cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,13.0,4.0,28.9375,61.0833,24.0,116.0,122.0,5.5563,20240530,202405,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,197.0339
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,8.0,0.0,25.4,56.75,24.0,114.0,122.0,4.79,20240528,202405,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,197.0339
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,12.0,0.0,31.7083,67.75,24.0,116.0,122.0,5.2917,20240527,202405,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,197.0339
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,15.0,0.0,35.5833,75.5,24.0,104.0,124.0,5.1792,20240615,202406,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,199.1804
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,7.0,0.0,16.9783,34.5,23.0,118.0,124.0,5.4109,20231011,202310,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,184.6498
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,7.0,0.0,16.8261,17.0,11.5,118.0,124.0,4.4,20231221,202312,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,157.5791
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,4.0,0.0,16.8958,35.0833,24.0,120.0,124.0,4.6417,20231208,202312,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,157.5791
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,18.0,1.0,15.7083,32.9167,24.0,120.0,124.0,4.8458,20231217,202312,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,157.5791
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,8.0,0.0,10.6667,23.8333,24.0,120.0,124.0,5.1083,20231210,202312,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,157.5791
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,6.0,0.0,22.4167,45.5833,24.0,120.0,126.0,5.0771,20250410,202504,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,147.5538
c0fe174660a27b6f41b280153872ada6f8f988b13848eabdc4830ae3ee11ffe1,10.0,0.0,20.4583,41.75,24.0,120.0,126.0,4.9333,20250409,202504,31e8dce84c003b0834bbfb7bdba53073f72b7629489ca2fe97bd1054512be735,147.5538
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,52.0,154.3333,13.0,122.0,128.0,5.1885,20231114,202311,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,633.4623
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,48.7292,272.8333,24.0,122.0,128.0,4.9354,20231008,202310,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,591.9466
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,70.2857,305.125,24.0,120.0,128.0,7.3755,20231007,202310,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,591.9466
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,57.0,2.0,30.3333,80.25,10.5,120.0,128.0,5.7095,20250118,202501,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,514.9713
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,146.0,20.0,67.5208,305.125,24.0,116.0,126.0,6.6396,20250331,202503,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,725.4504
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,143.0,14.0,55.0417,305.125,24.0,120.0,126.0,4.7688,20250330,202503,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,725.4504
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,146.0,20.0,71.9792,305.125,24.0,120.0,128.0,7.7104,20250425,202504,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,878.7605
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,44.375,248.75,24.0,120.0,128.0,4.6479,20231130,202311,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,633.4623
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,44.9167,251.9167,24.0,120.0,128.0,4.2396,20231129,202311,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,633.4623
c72e6b6df1d919bc5b0526deb50559745952bd522d1ebd45681b11a75760ebbe,0.0,0.0,48.2917,267.3333,24.0,120.0,128.0,4.0604,20231128,202311,eb3a261623d6bc4edda6c56e9d993a02df6e3e8d5c40d014efb02ce0639139b7,633.4623
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,6.0,0.0,55.8462,29.9167,6.5,114.0,124.0,4.9923,20250305,202503,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,78.6941
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,21.0,4.0,70.8947,56.25,9.5,110.0,122.0,4.3526,20250301,202503,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,78.6941
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,10.0,0.0,37.0,22.1667,7.5,70.0,124.0,5.02,20250224,202502,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,81.4856
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,19.0,5.0,60.1579,47.1667,9.5,110.0,126.0,4.5105,20250222,202502,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,81.4856
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,14.0,2.0,79.6,50.4167,7.5,102.0,118.0,5.3,20250401,202504,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,101.8955
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,2.0,0.0,56.4615,30.0833,6.5,110.0,124.0,5.9385,20250323,202503,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,78.6941
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,9.0,0.0,47.65,40.3333,10.0,110.0,124.0,4.58,20250329,202503,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,78.6941
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,14.0,0.0,40.7333,24.75,7.5,114.0,124.0,4.86,20250310,202503,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,78.6941
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,59.0,4.0,28.4375,151.6667,24.0,120.0,128.0,3.5417,20250403,202504,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,297.4132
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,81.0,6.0,34.0208,180.75,24.0,118.0,126.0,3.7146,20250401,202504,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,297.4132
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,53.0,0.0,28.6875,153.5833,24.0,120.0,126.0,3.8479,20250330,202503,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,231.6496
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,61.0,3.0,20.4375,108.6667,24.0,122.0,274.0,3.4875,20250126,202501,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,279.9728
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,24.0,0.0,10.8333,65.9167,24.0,122.0,126.0,3.3958,20230126,202301,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,140.4901
fc3d5e4cc4bce37947310942b4338f6ccf32770140e08c3de55a4afeafefb8d6,35.0,0.0,11.8367,70.75,24.0,122.0,126.0,3.3551,20230125,202301,0b7133b88f672c853c86289b1f9f9aadabe594b6eca00599b1e6aa100496c0b2,140.4901
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,9.0,4.0,79.0714,54.4167,7.0,116.0,126.0,7.3643,20240625,202406,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,42.6227
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,6.0,0.0,84.6,41.4167,5.0,116.0,124.0,7.16,20240627,202406,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,42.6227
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,2.0,1.0,72.8889,29.0833,4.5,114.0,120.0,6.2333,20250316,202503,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,79.4568
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,5.0,1.0,56.1765,36.1667,8.5,116.0,128.0,8.2353,20250312,202503,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,79.4568
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,12.0,4.0,99.2308,67.0833,6.5,114.0,120.0,10.2692,20240607,202406,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,42.6227
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,14.0,1.0,62.3889,56.5833,9.0,116.0,122.0,8.8167,20240611,202406,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,42.6227
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,10.0,0.0,33.625,11.8333,4.0,118.0,124.0,3.9375,20240115,202401,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,53.1433
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,3.0,0.0,33.2727,15.1667,5.5,114.0,122.0,5.1091,20240103,202401,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,53.1433
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,3.0,0.0,65.1667,16.5,3.0,116.0,122.0,5.55,20231223,202312,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,50.4196
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,2.0,0.0,47.6,20.5,5.0,120.0,126.0,5.01,20231221,202312,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,50.4196
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,2.0,0.0,41.4,17.25,5.0,120.0,122.0,5.12,20231219,202312,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,50.4196
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,8.0,0.0,42.1538,23.6667,6.5,116.0,124.0,4.7769,20231224,202312,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,50.4196
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,0.0,0.0,34.7241,47.75,14.5,118.0,124.0,5.9483,20241118,202411,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,46.6279
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,7.0,0.0,80.6471,64.4167,8.5,114.0,124.0,6.1824,20241116,202411,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,46.6279
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,11.0,0.0,52.0,40.25,8.5,118.0,124.0,4.8882,20241202,202412,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,57.9938
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,3.0,0.0,75.9091,40.3333,5.5,114.0,120.0,6.5636,20250417,202504,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,99.8488
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,22.0,0.0,72.3333,63.8333,9.0,114.0,122.0,6.85,20240831,202408,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,45.4159
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,6.0,0.0,92.0714,65.3333,7.0,118.0,122.0,7.85,20240601,202406,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,42.6227
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,1.0,0.0,78.3636,73.0833,5.5,112.0,126.0,11.6455,20240521,202405,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,10.408
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,2.0,0.0,81.5714,48.5,3.5,128.0,134.0,9.6143,20240607,202406,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,11.5069
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,7.0,0.0,69.8182,66.1667,5.5,112.0,134.0,8.7091,20240605,202406,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,11.5069
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,9.0,0.0,66.8947,109.75,9.5,118.0,134.0,8.6579,20240603,202406,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,11.5069
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,16.0,1.0,71.0,72.5,6.0,114.0,132.0,7.6083,20240601,202406,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,11.5069
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,6.0,0.0,69.3636,64.8333,5.5,118.0,132.0,9.0273,20240529,202405,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,10.408
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,0.0,0.0,97.6,41.4167,2.5,122.0,126.0,14.42,20240527,202405,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,10.408
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,4.0,0.0,72.7778,56.5833,4.5,118.0,128.0,8.2444,20250428,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,2.0,0.0,62.9,53.25,5.0,112.0,124.0,7.92,20250425,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,1.0,0.0,78.1429,45.0833,3.5,116.0,124.0,8.7571,20250424,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,5.0,0.0,71.4444,53.9167,4.5,112.0,128.0,8.2111,20250423,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,7.0,0.0,65.2727,61.8333,5.5,114.0,128.0,7.2818,20250422,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,3.0,0.0,61.6667,46.8333,4.5,122.0,132.0,7.4889,20250406,202504,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.5807
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,12.0,1.0,72.4167,75.6667,6.0,114.0,128.0,7.5583,20250331,202503,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,9.1159
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,7.0,3.0,60.3571,66.0,7.0,122.0,132.0,6.4571,20230127,202301,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,6.5179
6b3ad4287999cc825a9bfb0a0626a3690ebb1e6cb04d29ca27143fa654e209c6,15.0,1.0,54.913,105.0833,11.5,120.0,132.0,7.0174,20230103,202301,d92650889cfe0616ab7b5a8333ebb9ac29b7d69878d6eff6ad469fadcb33681c,6.5179
30e7f7fbc08d80a894d28fea95459fe6f4c45526003e8fff3809e6d52beecd73,72.0,5.0,36.125,172.0833,24.0,112.0,126.0,5.1438,20250417,202504,fcec1bc633dd7ed59550b390e6caf1c041c57eb8d82f29a3b3ee03ae10189c24,785.7523
dcaf1a79a5fd5c0db22de157aa2a93223b69b1ff7edef2ec6e3ff39a08f5fc2e,18.0,3.0,38.3878,63.5,24.0,102.0,116.0,5.749,20231206,202312,6c4b266e551d93fc46328e05240614f2d2008819512b9454c64e8033e8661cfa,560.0894
dcaf1a79a5fd5c0db22de157aa2a93223b69b1ff7edef2ec6e3ff39a08f5fc2e,3.0,0.0,24.7755,42.9167,24.0,0.0,116.0,6.5163,20230202,202302,6c4b266e551d93fc46328e05240614f2d2008819512b9454c64e8033e8661cfa,489.327
dcaf1a79a5fd5c0db22de157aa2a93223b69b1ff7edef2ec6e3ff39a08f5fc2e,6.0,0.0,31.6364,37.5,16.5,102.0,116.0,6.103,20250212,202502,6c4b266e551d93fc46328e05240614f2d2008819512b9454c64e8033e8661cfa,465.8882
dcaf1a79a5fd5c0db22de157aa2a93223b69b1ff7edef2ec6e3ff39a08f5fc2e,13.0,1.0,43.7755,73.5,24.0,102.0,118.0,5.7878,20241206,202412,6c4b266e551d93fc46328e05240614f2d2008819512b9454c64e8033e8661cfa,762.2827
ba00f380dc13a2ab8cb777a1f89f7ed9e254b47cbf59d3f7b54c9ccbd3a6ec32,108.0,11.0,21.25,90.8333,24.0,82.0,108.0,4.35,20231231,202312,7a3b8c446c1c04b274fbe4f2cde5daf4dfb48702b875721ea8ed957d549b9b63,331.2784
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,70.0,20.0,83.7083,305.125,24.0,100.0,118.0,10.0812,20240513,202405,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,445.6043
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,123.0,19.0,97.2917,305.125,24.0,98.0,114.0,11.8125,20240512,202405,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,445.6043
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,79.0,20.0,73.1837,305.125,24.0,100.0,116.0,8.6184,20240508,202405,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,445.6043
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,76.0,14.0,94.6667,305.125,15.0,98.0,112.0,8.1667,20240503,202405,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,445.6043
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,6.0,0.0,57.75,194.5833,12.0,102.0,116.0,9.7125,20240523,202405,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,445.6043
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,12.0,0.0,99.0,117.6667,5.0,100.0,116.0,4.87,20240313,202403,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,333.2374
e8c879fc06111a793f4fec8cd2bc6c966f5ea0fe89370185e58c764de123afbd,52.0,5.0,49.5814,256.5,21.5,0.0,116.0,4.0047,20231127,202311,37edaeead802af1f47fcd8f572d6848f801409a6b663915d7c59f666fcd77bd7,370.6109
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,28.0,2.0,36.3617,64.25,23.5,112.0,122.0,5.2723,20231012,202310,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,110.5076
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,17.0,1.0,54.9032,63.25,15.5,118.0,122.0,5.3097,20250222,202502,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,23.5708
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,4.0,0.0,51.28,47.4167,12.5,116.0,122.0,5.464,20250218,202502,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,23.5708
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,6.0,0.0,54.8261,47.75,11.5,116.0,122.0,5.7391,20250210,202502,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,23.5708
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,7.0,3.0,61.0,59.5,13.5,116.0,122.0,7.5778,20250312,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,4.0,1.0,64.75,56.9167,12.0,116.0,122.0,7.2208,20250309,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,6.0,0.0,55.4,50.1667,12.5,116.0,122.0,6.06,20250307,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,6.0,0.0,39.9091,32.3333,11.0,116.0,122.0,6.4091,20250303,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,4.0,0.0,45.3333,43.6667,13.5,116.0,122.0,6.9704,20250324,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,5.0,0.0,91.9,31.1667,5.0,116.0,122.0,9.26,20250329,202503,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,14.4767
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,12.0,0.0,60.6,35.25,10.0,104.0,128.0,3.705,20250410,202504,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,63.8198
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,27.0,2.0,58.0,28.5,8.5,122.0,128.0,4.0882,20250217,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,25.0,0.0,51.35,29.6667,10.0,120.0,132.0,3.855,20250216,202502,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,67.4246
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,13.0,0.0,50.875,23.0,8.0,120.0,130.0,4.0562,20241223,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,5.0,0.0,45.0714,17.6667,7.0,118.0,128.0,4.3786,20241220,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,10.0,0.0,58.1818,18.0833,5.5,118.0,128.0,4.2545,20241219,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,9.0,0.0,55.0667,23.0833,7.5,120.0,128.0,4.3,20241213,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,10.0,0.0,48.6875,22.5833,8.0,124.0,132.0,4.1125,20241209,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,13.0,1.0,47.8824,23.0,8.5,118.0,130.0,3.8412,20241205,202412,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,56.868
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,12.0,0.0,61.7778,32.1667,9.0,112.0,126.0,4.3889,20241020,202410,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,82.8297
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,13.0,0.0,71.5882,35.6667,8.5,116.0,126.0,5.1588,20241019,202410,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,82.8297
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,32.0,3.0,83.5789,45.75,9.5,116.0,126.0,4.6526,20250319,202503,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.8094
